image_path,true_index,true_class,predicted_index,predicted_class,predicted_confidence,true_class_probability,correct
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic278.jpg,4,plastic,4,plastic,0.9118722081184387,0.9118722081184387,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic282.jpg,4,plastic,4,plastic,0.9671735763549805,0.9671735763549805,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic291.jpg,4,plastic,4,plastic,0.9774006009101868,0.9774006009101868,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic293.jpg,4,plastic,4,plastic,0.9561325907707214,0.9561325907707214,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic295.jpg,4,plastic,4,plastic,0.9550356268882751,0.9550356268882751,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic306.jpg,4,plastic,4,plastic,0.8247142434120178,0.8247142434120178,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic310.jpg,4,plastic,4,plastic,0.9287813305854797,0.9287813305854797,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic316.jpg,4,plastic,4,plastic,0.8958976864814758,0.8958976864814758,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic317.jpg,4,plastic,4,plastic,0.45338720083236694,0.45338720083236694,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic33.jpg,4,plastic,2,metal,0.5603054165840149,0.31472188234329224,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic331.jpg,4,plastic,4,plastic,0.9805244207382202,0.9805244207382202,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic338.jpg,4,plastic,4,plastic,0.8449883460998535,0.8449883460998535,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic344.jpg,4,plastic,4,plastic,0.8927354216575623,0.8927354216575623,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic348.jpg,4,plastic,4,plastic,0.7550365924835205,0.7550365924835205,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic353.jpg,4,plastic,4,plastic,0.8459924459457397,0.8459924459457397,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic366.jpg,4,plastic,4,plastic,0.5675493478775024,0.5675493478775024,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic376.jpg,4,plastic,4,plastic,0.9050605297088623,0.9050605297088623,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic381.jpg,4,plastic,4,plastic,0.9693887233734131,0.9693887233734131,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic385.jpg,4,plastic,4,plastic,0.7784414291381836,0.7784414291381836,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic388.jpg,4,plastic,4,plastic,0.9096767902374268,0.9096767902374268,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic392.jpg,4,plastic,4,plastic,0.6389568448066711,0.6389568448066711,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic396.jpg,4,plastic,4,plastic,0.620496392250061,0.620496392250061,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic40.jpg,4,plastic,1,glass,0.8054981231689453,0.09596090018749237,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic421.jpg,4,plastic,4,plastic,0.7496677041053772,0.7496677041053772,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic426.jpg,4,plastic,4,plastic,0.5823951363563538,0.5823951363563538,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic43.jpg,4,plastic,4,plastic,0.9435626864433289,0.9435626864433289,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic431.jpg,4,plastic,4,plastic,0.7674576044082642,0.7674576044082642,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic436.jpg,4,plastic,4,plastic,0.5463460087776184,0.5463460087776184,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic450.jpg,4,plastic,5,trash,0.8795787692070007,0.04578172788023949,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic459.jpg,4,plastic,4,plastic,0.358066588640213,0.358066588640213,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic466.jpg,4,plastic,5,trash,0.7679427266120911,0.005807901732623577,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic467.jpg,4,plastic,2,metal,0.8978995680809021,0.029532378539443016,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic49.jpg,4,plastic,4,plastic,0.7787237167358398,0.7787237167358398,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic5.jpg,4,plastic,4,plastic,0.9558509588241577,0.9558509588241577,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic51.jpg,4,plastic,4,plastic,0.934499979019165,0.934499979019165,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic53.jpg,4,plastic,4,plastic,0.6305509805679321,0.6305509805679321,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic57.jpg,4,plastic,4,plastic,0.9331399202346802,0.9331399202346802,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic93.jpg,4,plastic,2,metal,0.6531925201416016,0.22370046377182007,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic96.jpg,4,plastic,4,plastic,0.785301685333252,0.785301685333252,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash102.jpg,5,trash,5,trash,0.4751008152961731,0.4751008152961731,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash111.jpg,5,trash,5,trash,0.7543600797653198,0.7543600797653198,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash134.jpg,5,trash,5,trash,0.5285602807998657,0.5285602807998657,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash136.jpg,5,trash,5,trash,0.921477198600769,0.921477198600769,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash137.jpg,5,trash,5,trash,0.9272761940956116,0.9272761940956116,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash18.jpg,5,trash,5,trash,0.5912277102470398,0.5912277102470398,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash23.jpg,5,trash,5,trash,0.7112734913825989,0.7112734913825989,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash42.jpg,5,trash,5,trash,0.8393663763999939,0.8393663763999939,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash44.jpg,5,trash,5,trash,0.859285295009613,0.859285295009613,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash53.jpg,5,trash,5,trash,0.711727499961853,0.711727499961853,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash59.jpg,5,trash,3,paper,0.45962753891944885,0.36221572756767273,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash66.jpg,5,trash,2,metal,0.43157923221588135,0.38257938623428345,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash67.jpg,5,trash,5,trash,0.9551271796226501,0.9551271796226501,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash76.jpg,5,trash,3,paper,0.5243958830833435,0.414762020111084,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash8.jpg,5,trash,5,trash,0.9315748810768127,0.9315748810768127,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash85.jpg,5,trash,5,trash,0.4064238965511322,0.4064238965511322,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash89.jpg,5,trash,3,paper,0.5897759795188904,0.3684311509132385,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash92.jpg,5,trash,5,trash,0.4379737675189972,0.4379737675189972,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash93.jpg,5,trash,2,metal,0.3289688527584076,0.2935962378978729,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash96.jpg,5,trash,5,trash,0.8585012555122375,0.8585012555122375,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash97.jpg,5,trash,5,trash,0.9325277209281921,0.9325277209281921,True
