image_path,true_index,true_class,predicted_index,predicted_class,confidence,correct
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic57.jpg,4,plastic,4,plastic,0.4432744085788727,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic93.jpg,4,plastic,1,glass,0.41988155245780945,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic96.jpg,4,plastic,4,plastic,0.4109961688518524,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash102.jpg,5,trash,5,trash,0.3125424087047577,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash111.jpg,5,trash,5,trash,0.3413521647453308,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash134.jpg,5,trash,5,trash,0.4541758596897125,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash136.jpg,5,trash,4,plastic,0.36751919984817505,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash137.jpg,5,trash,3,paper,0.25096532702445984,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash18.jpg,5,trash,5,trash,0.4112299382686615,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash23.jpg,5,trash,5,trash,0.5722734332084656,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash42.jpg,5,trash,0,cardboard,0.4556572437286377,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash44.jpg,5,trash,5,trash,0.6433160901069641,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash53.jpg,5,trash,5,trash,0.5088034868240356,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash59.jpg,5,trash,5,trash,0.3058270514011383,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash66.jpg,5,trash,5,trash,0.3955121636390686,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash67.jpg,5,trash,5,trash,0.30540475249290466,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash76.jpg,5,trash,5,trash,0.6379579901695251,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash8.jpg,5,trash,5,trash,0.5303816199302673,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash85.jpg,5,trash,5,trash,0.4935038983821869,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash89.jpg,5,trash,5,trash,0.6536156535148621,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash92.jpg,5,trash,5,trash,0.5575171113014221,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash93.jpg,5,trash,2,metal,0.22514942288398743,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash96.jpg,5,trash,0,cardboard,0.43851977586746216,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash97.jpg,5,trash,5,trash,0.6646587252616882,True
