image_path,true_class_index,predicted_class_index,true_class,predicted_class,confidence,correct,probability_cardboard,probability_glass,probability_metal,probability_paper,probability_plastic,probability_trash
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper509.jpg,3,3,paper,paper,0.9782809,True,0.001095366,0.00018703367,0.0014539203,0.9782809,0.00025624273,0.01872657
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper508.jpg,3,3,paper,paper,0.65395224,True,0.008530328,0.008604438,0.09409196,0.65395224,0.1643654,0.07045557
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper3.jpg,3,2,paper,metal,0.74445075,False,0.003820507,0.083293185,0.74445075,0.023299977,0.115012236,0.030123426
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper69.jpg,3,3,paper,paper,0.9976674,True,3.717902e-05,0.00035476062,0.0005579023,0.9976674,0.00013565518,0.0012470615
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper129.jpg,3,3,paper,paper,0.99609536,True,0.0032560707,0.00011890349,0.00013630338,0.99609536,0.0001236916,0.00026972065
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper357.jpg,3,3,paper,paper,0.99926955,True,0.00012445066,9.763987e-05,0.00018448691,0.99926955,0.00020898427,0.00011498329
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper475.jpg,3,3,paper,paper,0.8071699,True,0.07118102,0.00019843246,0.0024182554,0.8071699,0.0054473886,0.11358492
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper550.jpg,3,5,paper,trash,0.9557137,False,0.0062043155,0.00041625288,0.0012702413,0.0347269,0.0016685444,0.9557137
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper190.jpg,3,3,paper,paper,0.78480804,True,0.18856214,0.005337315,0.014706354,0.78480804,0.0024980698,0.004088132
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper481.jpg,3,3,paper,paper,0.9891895,True,0.0018645064,0.0032088654,0.0012191182,0.9891895,0.0017212919,0.0027966984
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper241.jpg,3,3,paper,paper,0.86385345,True,0.0001820498,0.09779651,0.0013233194,0.86385345,0.03253246,0.004312272
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper486.jpg,3,3,paper,paper,0.59759504,True,0.010737646,0.0026470828,0.036851387,0.59759504,0.024369908,0.3277989
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper62.jpg,3,5,paper,trash,0.43768293,False,0.0134495,0.15827452,0.05469468,0.3122765,0.023621818,0.43768293
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper440.jpg,3,3,paper,paper,0.99609405,True,0.000599039,0.00078700675,0.00011222875,0.99609405,0.0009862704,0.0014214176
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper517.jpg,3,3,paper,paper,0.92470187,True,0.049938377,2.1736214e-05,3.0048268e-06,0.92470187,0.0009850081,0.024349889
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper457.jpg,3,3,paper,paper,0.9847513,True,0.008028668,0.00023681419,0.0009302827,0.9847513,0.004352339,0.0017006441
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper223.jpg,3,3,paper,paper,0.92253155,True,0.026790323,0.03729134,0.0027522063,0.92253155,0.007900672,0.0027340066
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper6.jpg,3,3,paper,paper,0.77201307,True,0.11694153,0.010052004,0.0069232043,0.77201307,0.07994516,0.014125093
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper315.jpg,3,3,paper,paper,0.70425415,True,0.18651631,0.023308383,0.0023321959,0.70425415,0.017521063,0.066067934
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper189.jpg,3,3,paper,paper,0.99912506,True,0.00042039808,2.4259063e-05,9.258443e-05,0.99912506,0.00017320439,0.00016453897
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper205.jpg,3,3,paper,paper,0.97493345,True,0.0067875413,0.00046876393,0.0008253232,0.97493345,0.0054025073,0.0115824025
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper553.jpg,3,3,paper,paper,0.99300075,True,0.003105306,0.00016696134,0.00086431345,0.99300075,0.001753292,0.0011094116
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper38.jpg,3,3,paper,paper,0.9665959,True,0.013694459,0.0004023235,0.001967564,0.9665959,0.0006841746,0.016655477
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper133.jpg,3,3,paper,paper,0.94218284,True,0.010259867,0.016033886,0.00080832274,0.94218284,0.0080617145,0.022653457
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper140.jpg,3,3,paper,paper,0.9964408,True,0.00017383721,0.00045675604,3.935424e-05,0.9964408,0.00242988,0.00045933636
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper228.jpg,3,5,paper,trash,0.91293013,False,4.362934e-05,0.0010497669,0.06211427,0.022473793,0.0013883803,0.91293013
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper206.jpg,3,3,paper,paper,0.9895291,True,0.00045387552,1.7367593e-05,0.0012145077,0.9895291,0.0016033428,0.007181827
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper476.jpg,3,2,paper,metal,0.49272364,False,0.006072583,0.007366556,0.49272364,0.29919416,0.014047773,0.18059531
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper378.jpg,3,3,paper,paper,0.9903529,True,0.00048658115,0.002379716,5.432143e-05,0.9903529,0.006234722,0.0004916703
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper527.jpg,3,3,paper,paper,0.79647624,True,0.010491351,0.057057515,0.0043925247,0.79647624,0.090404816,0.04117757
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper157.jpg,3,3,paper,paper,0.99206007,True,0.0043971,0.00039906937,0.0012031887,0.99206007,0.00085620146,0.0010843786
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper302.jpg,3,3,paper,paper,0.8158329,True,0.0047771106,0.0006702201,0.0067209005,0.8158329,0.13659373,0.035405032
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper400.jpg,3,3,paper,paper,0.77315485,True,0.18340676,0.0015786209,0.00050016696,0.77315485,0.018876066,0.022483578
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper81.jpg,3,3,paper,paper,0.95284593,True,0.0019280369,0.0013825851,0.004459842,0.95284593,0.0036017464,0.03578184
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper121.jpg,3,3,paper,paper,0.86810166,True,0.11046174,0.00065314776,0.0049759876,0.86810166,0.011473769,0.0043336316
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper533.jpg,3,3,paper,paper,0.7749787,True,0.20979768,0.00952726,0.0036164646,0.7749787,0.00045383428,0.0016261974
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper314.jpg,3,4,paper,plastic,0.29881242,False,0.23845164,0.15793057,0.0030581483,0.27988386,0.29881242,0.021863377
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper199.jpg,3,3,paper,paper,0.43552086,True,0.033963002,0.09662554,0.032972783,0.43552086,0.28875422,0.11216361
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper441.jpg,3,3,paper,paper,0.90515935,True,0.004539021,0.0014488088,0.012232558,0.90515935,0.00046264243,0.07615753
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper450.jpg,3,3,paper,paper,0.7525363,True,0.00739437,0.03318111,0.20408769,0.7525363,0.00073142233,0.0020691413
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper340.jpg,3,3,paper,paper,0.7259986,True,0.051728826,0.036159676,0.0047441046,0.7259986,0.16908215,0.012286649
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper439.jpg,3,3,paper,paper,0.9901445,True,0.0035447243,0.0002350233,0.003112741,0.9901445,0.0008010806,0.0021619762
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper518.jpg,3,3,paper,paper,0.99528617,True,0.0004962403,4.821314e-05,0.00047990406,0.99528617,0.0004316034,0.0032578278
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper212.jpg,3,0,paper,cardboard,0.42639357,False,0.42639357,0.12342002,0.008691798,0.3767503,0.047798637,0.016945614
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper594.jpg,3,5,paper,trash,0.5934982,False,0.08992068,0.0053799073,0.04497788,0.093866855,0.17235643,0.5934982
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper342.jpg,3,3,paper,paper,0.9942865,True,0.00089654647,0.00053777196,5.5959128e-05,0.9942865,0.004117836,0.000105476865
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper111.jpg,3,3,paper,paper,0.9650997,True,0.00593575,0.0010883963,0.0049409163,0.9650997,0.021204649,0.001730575
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic234.jpg,4,4,plastic,plastic,0.994456,True,1.7422751e-07,0.00436762,0.0011292173,5.969222e-06,0.994456,4.098459e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic166.jpg,4,4,plastic,plastic,0.9808672,True,4.2982127e-05,0.0030365423,0.0012265161,0.0002451028,0.9808672,0.014581638
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic431.jpg,4,4,plastic,plastic,0.96079236,True,1.11797635e-05,0.00032274192,0.0036272944,0.00212507,0.96079236,0.03312139
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic210.jpg,4,4,plastic,plastic,0.8723563,True,0.0131501015,0.06480839,0.0003044372,0.040177744,0.8723563,0.009202932
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic366.jpg,4,4,plastic,plastic,0.6198155,True,2.4835534e-05,0.023166005,0.35677698,5.400082e-05,0.6198155,0.0001626467
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic338.jpg,4,5,plastic,trash,0.45272195,False,0.071363084,0.027945966,0.030469364,0.0033554072,0.41414422,0.45272195
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic392.jpg,4,3,plastic,paper,0.47746187,False,0.0015799592,0.002674126,0.003269594,0.47746187,0.4015915,0.113422945
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic106.jpg,4,4,plastic,plastic,0.9036031,True,0.0012967819,0.0051413793,0.0052488097,0.047038317,0.9036031,0.037671678
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic348.jpg,4,2,plastic,metal,0.6343983,False,0.016451195,0.09458419,0.6343983,0.010099953,0.2125934,0.03187294
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic376.jpg,4,4,plastic,plastic,0.9921548,True,2.1975069e-07,0.0077580754,2.4232728e-05,3.141646e-06,0.9921548,5.956821e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic33.jpg,4,2,plastic,metal,0.7000806,False,0.0004190496,0.0054703,0.7000806,0.010865978,0.26782852,0.015335577
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic57.jpg,4,4,plastic,plastic,0.9731853,True,5.9801187e-06,0.021905534,0.0004927683,0.00013981614,0.9731853,0.004270649
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic128.jpg,4,4,plastic,plastic,0.9620086,True,3.6865367e-07,0.032408763,0.0041529173,0.00013828384,0.9620086,0.0012910613
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic310.jpg,4,4,plastic,plastic,0.9842659,True,2.2925353e-05,0.012599551,0.00024874334,0.0020477953,0.9842659,0.0008150626
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic388.jpg,4,4,plastic,plastic,0.8691514,True,0.00033394573,0.017633166,0.04946813,0.0591652,0.8691514,0.0042481064
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic467.jpg,4,5,plastic,trash,0.72731024,False,3.7682585e-05,0.0016651701,0.26399565,0.0011697168,0.00582152,0.72731024
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic396.jpg,4,4,plastic,plastic,0.63596636,True,0.058133084,0.09605562,0.02399184,0.15552488,0.63596636,0.030328162
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic293.jpg,4,4,plastic,plastic,0.998389,True,1.0999169e-05,0.00096628565,3.073107e-05,6.141312e-05,0.998389,0.000541609
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic21.jpg,4,4,plastic,plastic,0.99244225,True,3.545919e-08,0.006606445,0.00086288416,6.248539e-06,0.99244225,8.208981e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic120.jpg,4,4,plastic,plastic,0.87410754,True,0.0002216258,0.040543273,0.07553423,0.008738208,0.87410754,0.00085521524
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic156.jpg,4,4,plastic,plastic,0.4879761,True,0.024119379,0.032244176,0.018707419,0.2802898,0.4879761,0.15666312
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic239.jpg,4,4,plastic,plastic,0.99191976,True,0.0006699082,0.0013131286,0.0014619825,0.0028610989,0.99191976,0.0017741189
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic209.jpg,4,4,plastic,plastic,0.9785659,True,1.8024644e-05,0.015680738,0.0038896159,0.00012820264,0.9785659,0.0017176413
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic232.jpg,4,4,plastic,plastic,0.8724181,True,7.746895e-06,0.0016233056,0.12269365,0.0015993782,0.8724181,0.0016578708
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic459.jpg,4,5,plastic,trash,0.8957316,False,0.000185516,0.0012505808,0.016097825,0.07843006,0.008304444,0.8957316
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic15.jpg,4,4,plastic,plastic,0.7085283,True,1.9230702e-06,0.28764498,0.0032425022,0.0003647448,0.7085283,0.00021758015
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic295.jpg,4,4,plastic,plastic,0.9729734,True,4.318284e-05,0.014815959,0.002568837,9.024675e-05,0.9729734,0.009508302
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic344.jpg,4,4,plastic,plastic,0.9994412,True,4.5871604e-07,0.00020898988,0.00028980913,4.6804995e-05,0.9994412,1.2763452e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic381.jpg,4,4,plastic,plastic,0.99411315,True,1.9390299e-07,0.0051519093,0.00050406373,0.0001221316,0.99411315,0.00010859513
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic436.jpg,4,4,plastic,plastic,0.837918,True,0.0014892803,0.036192376,0.1183314,0.0006565362,0.837918,0.00541242
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic353.jpg,4,4,plastic,plastic,0.99498296,True,1.334282e-07,0.0036453458,0.0013089877,1.0014624e-05,0.99498296,5.254574e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic169.jpg,4,4,plastic,plastic,0.92760956,True,8.4088526e-08,0.07152192,5.2121683e-05,0.00012647784,0.92760956,0.00068981596
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic51.jpg,4,4,plastic,plastic,0.9954686,True,5.071602e-06,0.0023478915,4.717883e-05,1.1104804e-05,0.9954686,0.0021201824
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic2.jpg,4,4,plastic,plastic,0.872739,True,0.03186476,0.015483453,0.0055962997,0.013534162,0.872739,0.06078223
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic218.jpg,4,4,plastic,plastic,0.9965061,True,1.9776953e-06,0.0010078896,0.0009294053,0.00048439292,0.9965061,0.0010703256
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic107.jpg,4,4,plastic,plastic,0.49915916,True,0.0001653889,0.04062015,0.458438,0.000348905,0.49915916,0.0012684187
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic135.jpg,4,4,plastic,plastic,0.8816823,True,3.1552486e-06,0.0036772355,0.020064391,0.0006266171,0.8816823,0.0939464
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic100.jpg,4,4,plastic,plastic,0.9851863,True,0.00011917434,0.010079935,0.0033698312,0.00010554677,0.9851863,0.001139239
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic385.jpg,4,4,plastic,plastic,0.85400236,True,4.7751264e-06,0.14244252,0.00011935768,0.0024999292,0.85400236,0.0009311028
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic306.jpg,4,4,plastic,plastic,0.9913878,True,9.526593e-05,0.0031212375,1.9490068e-05,0.000397193,0.9913878,0.0049790167
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic316.jpg,4,4,plastic,plastic,0.98975766,True,7.045985e-06,0.007619842,0.0003249601,0.00215703,0.98975766,0.00013341717
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic426.jpg,4,2,plastic,metal,0.6627461,False,2.2967037e-05,0.027786704,0.6627461,0.0001103034,0.3059725,0.00336149
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic450.jpg,4,5,plastic,trash,0.8078058,False,0.0016801439,0.009903849,0.027593408,0.056721196,0.09629567,0.8078058
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic164.jpg,4,4,plastic,plastic,0.33697134,True,0.0012281932,0.3119824,0.26113507,0.016102126,0.33697134,0.07258081
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic5.jpg,4,4,plastic,plastic,0.9496098,True,2.0558677e-05,0.0010044355,0.0020510857,0.0008839379,0.9496098,0.046430126
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic421.jpg,4,4,plastic,plastic,0.7290252,True,2.213965e-06,0.26090583,0.0031485355,2.8858878e-05,0.7290252,0.0068893097
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic317.jpg,4,4,plastic,plastic,0.68983394,True,9.503293e-06,0.111696206,0.1977587,0.00016016877,0.68983394,0.00054139487
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic49.jpg,4,4,plastic,plastic,0.9613688,True,1.4745035e-05,0.0340953,3.6060952e-05,0.003928752,0.9613688,0.0005563537
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic231.jpg,4,4,plastic,plastic,0.78794366,True,0.0003839162,0.04902722,0.077463135,0.0010625407,0.78794366,0.08411953
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic116.jpg,4,4,plastic,plastic,0.8358874,True,7.201952e-05,0.057307776,0.08424379,0.0025116387,0.8358874,0.01997733
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic163.jpg,4,4,plastic,plastic,0.95950425,True,5.8602236e-06,0.029900406,0.008282238,0.0021016148,0.95950425,0.00020564553
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic167.jpg,4,4,plastic,plastic,0.5674371,True,0.0001417391,0.34975904,0.0007758301,0.0025931527,0.5674371,0.079293184
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic466.jpg,4,5,plastic,trash,0.7797564,False,0.0002910379,0.0010831761,0.15779842,0.06006202,0.0010089286,0.7797564
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic254.jpg,4,4,plastic,plastic,0.9853596,True,1.4170697e-05,0.00034218782,0.0011965516,0.0023436637,0.9853596,0.010743903
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic40.jpg,4,1,plastic,glass,0.9067227,False,0.0012010697,0.9067227,0.0039268415,0.008104021,0.054936722,0.025108606
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic43.jpg,4,1,plastic,glass,0.51593536,False,0.0003329596,0.51593536,0.0021357522,0.00028732288,0.48016912,0.0011394932
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic53.jpg,4,4,plastic,plastic,0.83418375,True,0.0009791611,0.025192767,0.023818914,0.029655246,0.83418375,0.08617019
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic144.jpg,4,5,plastic,trash,0.47071266,False,0.015277319,0.029333632,0.013452767,0.30918986,0.16203377,0.47071266
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic247.jpg,4,4,plastic,plastic,0.9602431,True,2.8866829e-05,0.00063983974,0.020694869,0.0025897599,0.9602431,0.015803628
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic111.jpg,4,4,plastic,plastic,0.8888237,True,0.00018742679,0.041388378,0.053001706,0.0033769738,0.8888237,0.013221815
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic202.jpg,4,4,plastic,plastic,0.99932694,True,3.035924e-07,0.0006482332,2.414581e-06,3.5349897e-06,0.99932694,1.8599994e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic93.jpg,4,2,plastic,metal,0.49708697,False,7.553627e-07,0.0153279165,0.49708697,0.00015077827,0.4823603,0.0050732563
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic136.jpg,4,4,plastic,plastic,0.8316867,True,5.5281565e-05,0.0037584135,0.03366022,0.007292722,0.8316867,0.12354666
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic278.jpg,4,4,plastic,plastic,0.99459743,True,0.00017874772,0.004625448,8.840515e-05,5.5849294e-05,0.99459743,0.00045416155
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic208.jpg,4,4,plastic,plastic,0.9996321,True,2.8634306e-09,0.00028878398,9.646663e-06,6.6199264e-06,0.9996321,6.27941e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic272.jpg,4,4,plastic,plastic,0.9450051,True,0.0002029419,0.047270503,0.0027768277,0.0044241343,0.9450051,0.00032050617
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic331.jpg,4,4,plastic,plastic,0.99643326,True,9.5515e-07,0.0009736363,0.0021809812,0.00028857728,0.99643326,0.00012262556
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic282.jpg,4,4,plastic,plastic,0.99896073,True,5.5560645e-06,0.0003437835,0.0005276957,0.00013256157,0.99896073,2.9697596e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic123.jpg,4,4,plastic,plastic,0.40501386,True,0.012790949,0.2653264,0.13536367,0.020395832,0.40501386,0.1611093
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic291.jpg,4,4,plastic,plastic,0.9806033,True,2.8043783e-05,0.0007886115,0.0013331606,0.014328904,0.9806033,0.0029179698
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic110.jpg,4,4,plastic,plastic,0.85439813,True,1.09432e-05,0.019298995,0.10751701,0.0038663861,0.85439813,0.014908466
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic96.jpg,4,4,plastic,plastic,0.9891046,True,1.1894494e-07,0.00092127133,0.00048362333,0.00010745058,0.9891046,0.00938298
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash76.jpg,5,3,trash,paper,0.6172537,False,0.00020322425,0.007277331,0.0004915704,0.6172537,0.11200101,0.26277313
