image_path,true_class,predicted_class,confidence,correct,probability_cardboard,probability_glass,probability_metal,probability_paper,probability_plastic,probability_trash
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper550.jpg,paper,trash,0.6696376,False,0.25615782,0.00077703985,0.0015321083,0.057506964,0.014388424,0.6696376
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper190.jpg,paper,paper,0.9210771,True,0.050822448,0.0028674407,0.0096118525,0.9210771,0.00630572,0.0093153855
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper481.jpg,paper,paper,0.9741097,True,0.008876342,0.0005982027,0.0122600505,0.9741097,0.00028553422,0.0038702015
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper241.jpg,paper,paper,0.7700657,True,0.21899897,0.0021687562,0.0011395586,0.7700657,0.0056347647,0.00199209
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper486.jpg,paper,paper,0.77072775,True,0.056876294,0.0089556,0.02252144,0.77072775,0.034415618,0.10650331
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper62.jpg,paper,glass,0.45276672,False,0.021381969,0.45276672,0.09474488,0.2356376,0.1442163,0.05125258
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper440.jpg,paper,paper,0.98028046,True,0.009347164,0.0004377649,4.2590713e-05,0.98028046,0.009775674,0.0001162849
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper517.jpg,paper,paper,0.9121589,True,0.037244536,4.92153e-05,5.2347914e-05,0.9121589,0.000108336004,0.050386738
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper457.jpg,paper,paper,0.99015605,True,0.0010370631,0.00013132881,0.0060817865,0.99015605,0.0018371807,0.0007564453
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper223.jpg,paper,paper,0.91898197,True,0.05879256,0.00055401376,0.007765714,0.91898197,0.006786948,0.0071188905
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper6.jpg,paper,cardboard,0.46867606,False,0.46867606,0.012562777,0.13444288,0.1741672,0.09950869,0.11064234
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper315.jpg,paper,cardboard,0.6404277,False,0.6404277,2.0006684e-05,1.70449e-05,0.34026802,2.820706e-05,0.01923903
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper189.jpg,paper,paper,0.99546,True,0.00018909866,5.4490338e-05,0.0030541325,0.99546,0.00029446973,0.00094795186
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper205.jpg,paper,paper,0.9594809,True,0.012162484,0.0022642915,0.005673622,0.9594809,0.017126663,0.003292006
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper553.jpg,paper,paper,0.99671304,True,0.00030393578,2.933465e-05,0.0020153106,0.99671304,0.0006424216,0.00029592525
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper38.jpg,paper,paper,0.98622024,True,0.0015685621,0.0011245927,0.007477481,0.98622024,0.0009759265,0.0026331942
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper133.jpg,paper,plastic,0.4221761,False,0.1377749,0.015574013,0.03253967,0.38428122,0.4221761,0.0076540606
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper140.jpg,paper,paper,0.9985293,True,0.00035947308,8.925628e-05,0.00030788913,0.9985293,0.00041600343,0.0002980233
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper228.jpg,paper,trash,0.6716595,False,0.0013127323,0.006529984,0.088454194,0.17868227,0.053361256,0.6716595
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper206.jpg,paper,paper,0.9998312,True,3.190728e-05,3.2522337e-06,7.1833085e-05,0.9998312,3.919637e-06,5.782838e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper476.jpg,paper,metal,0.46853915,False,0.0097856335,0.11685696,0.46853915,0.3620122,0.03275241,0.010053641
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper378.jpg,paper,paper,0.9015105,True,0.0010639832,0.054406457,0.00018353683,0.9015105,0.042197485,0.00063806394
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper527.jpg,paper,paper,0.9988587,True,0.00041537365,5.2542113e-05,0.00012523477,0.9988587,8.0046964e-05,0.00046816387
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper157.jpg,paper,paper,0.9043317,True,0.07006865,0.0026050985,0.0019265957,0.9043317,0.0016379071,0.019430073
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper302.jpg,paper,paper,0.9726064,True,0.007179751,0.00038934333,0.0025632253,0.9726064,0.010385342,0.00687598
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper400.jpg,paper,cardboard,0.89725447,False,0.89725447,0.0004735755,0.00036438365,0.10088723,0.0006683174,0.00035185457
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper81.jpg,paper,paper,0.9793468,True,0.00558349,0.00045713125,0.011649357,0.9793468,0.0005906861,0.0023724774
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper121.jpg,paper,paper,0.9976878,True,0.0013767729,2.6943515e-05,0.00045985682,0.9976878,0.00023667811,0.00021195243
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper533.jpg,paper,cardboard,0.45645884,False,0.45645884,0.040922713,0.060318712,0.41278628,0.009107302,0.02040619
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper314.jpg,paper,paper,0.4883403,True,0.18246579,0.004171106,0.007860253,0.4883403,0.3087586,0.008403881
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper199.jpg,paper,metal,0.4472333,False,0.0026081824,0.087155856,0.4472333,0.44141385,0.009930852,0.011657885
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper441.jpg,paper,paper,0.7612299,True,0.002320773,0.00020810697,0.22943966,0.7612299,0.0005481568,0.0062533687
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper450.jpg,paper,paper,0.9782768,True,0.00045739298,0.0006513587,0.020288035,0.9782768,0.00020239303,0.00012402705
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper340.jpg,paper,paper,0.9773935,True,0.0025916977,0.002281377,7.8463745e-05,0.9773935,0.017300682,0.000354326
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper439.jpg,paper,paper,0.9921256,True,0.00026782765,0.001242287,0.005118156,0.9921256,0.00072131667,0.0005249227
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper518.jpg,paper,paper,0.99929106,True,6.0826507e-05,4.815544e-06,0.00019395292,0.99929106,1.1938335e-05,0.00043746748
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper212.jpg,paper,cardboard,0.762833,False,0.762833,0.00012214985,0.00010065353,0.22241448,0.006139738,0.008389971
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper594.jpg,paper,trash,0.6063056,False,0.043514464,0.010338086,0.022179628,0.22689581,0.09076642,0.6063056
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper342.jpg,paper,paper,0.9992042,True,0.00019217926,5.938862e-05,8.7951346e-05,0.9992042,0.00010964089,0.0003467464
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper111.jpg,paper,paper,0.63981277,True,0.24847351,0.0006124651,0.036635313,0.63981277,0.072132416,0.0023335547
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic234.jpg,plastic,plastic,0.91298413,True,1.2012226e-06,0.03087483,0.05590054,3.067244e-05,0.91298413,0.00020858868
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic166.jpg,plastic,plastic,0.7859413,True,0.0009079096,0.15430005,0.047890805,0.0011723317,0.7859413,0.009787574
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic431.jpg,plastic,plastic,0.75373745,True,0.019412808,0.0066451854,0.21287963,0.0041253474,0.75373745,0.0031995934
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic210.jpg,plastic,plastic,0.5740808,True,0.04174241,0.05468308,0.0106773,0.002574804,0.5740808,0.3162416
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic366.jpg,plastic,plastic,0.8265578,True,9.254844e-07,0.09349331,0.07994383,2.198582e-06,0.8265578,1.8671512e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic338.jpg,plastic,plastic,0.6879968,True,0.046464745,0.13325946,0.094761126,0.0094922185,0.6879968,0.02802561
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic392.jpg,plastic,plastic,0.66695946,True,0.0023420171,0.09599855,0.20425694,0.0062813014,0.66695946,0.024161788
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic106.jpg,plastic,plastic,0.99286085,True,8.341603e-07,0.001609738,0.0053272923,3.9843903e-06,0.99286085,0.00019728001
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic348.jpg,plastic,metal,0.44652292,False,0.040894475,0.035544716,0.44652292,0.031429652,0.43095472,0.014653504
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic376.jpg,plastic,plastic,0.99454415,True,7.0376416e-10,0.005425955,2.5783364e-05,1.02794026e-07,0.99454415,4.036401e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic33.jpg,plastic,metal,0.70281994,False,0.00086684886,0.060829494,0.70281994,0.00034848627,0.23219809,0.0029371385
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic57.jpg,plastic,plastic,0.98140246,True,4.618657e-06,0.01702633,0.0013573978,8.402552e-06,0.98140246,0.00020075995
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic128.jpg,plastic,plastic,0.9484872,True,1.9395395e-06,0.04434556,0.0060716374,7.217726e-05,0.9484872,0.0010214677
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic310.jpg,plastic,plastic,0.9875415,True,0.00018112377,0.007986151,0.003313098,0.00036400591,0.9875415,0.00061413966
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic388.jpg,plastic,plastic,0.85829115,True,6.7703695e-06,0.12740901,0.014134468,0.00010777606,0.85829115,5.087258e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic467.jpg,plastic,trash,0.54703707,False,9.13479e-05,0.00042656116,0.44761312,0.0004828761,0.004349078,0.54703707
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic396.jpg,plastic,plastic,0.9780251,True,0.00046362996,0.0080946535,0.011528645,0.0017501308,0.9780251,0.00013789456
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic293.jpg,plastic,plastic,0.9963039,True,1.3003579e-07,0.0030521657,0.00053743867,2.909063e-06,0.9963039,0.000103464816
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic21.jpg,plastic,plastic,0.91168255,True,1.460968e-07,0.082416005,0.005588491,7.3414077e-07,0.91168255,0.000312171
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic120.jpg,plastic,plastic,0.60206234,True,0.0010829269,0.13369963,0.24584682,0.0011172734,0.60206234,0.016191052
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic156.jpg,plastic,metal,0.33898357,False,0.036726832,0.23288712,0.33898357,0.03770795,0.3383612,0.0153333675
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic239.jpg,plastic,plastic,0.9974969,True,1.1119898e-05,0.0016330436,0.00066145614,0.00017496833,0.9974969,2.2530865e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic209.jpg,plastic,plastic,0.99248767,True,3.108865e-07,0.006860692,0.00060725585,8.942594e-07,0.99248767,4.3196946e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic232.jpg,plastic,plastic,0.8112913,True,3.4013055e-06,0.00032666267,0.18829063,5.844102e-05,0.8112913,2.962076e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic459.jpg,plastic,trash,0.5834016,False,0.00050500274,0.0014810065,0.107070886,0.23388083,0.07366068,0.5834016
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic15.jpg,plastic,plastic,0.9028365,True,6.7010486e-05,0.092998706,0.0038028348,3.515811e-05,0.9028365,0.0002597669
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic295.jpg,plastic,plastic,0.9905883,True,1.2222353e-07,0.008993872,0.00035570704,5.546895e-07,0.9905883,6.135821e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic344.jpg,plastic,plastic,0.9908578,True,3.197465e-05,0.0019018626,0.00600977,0.0011481042,0.9908578,5.050093e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic381.jpg,plastic,plastic,0.87659055,True,4.684289e-05,0.0061418843,0.11537047,0.0010836289,0.87659055,0.0007665657
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic436.jpg,plastic,plastic,0.81232214,True,0.009583623,0.030488491,0.14471157,0.00022767582,0.81232214,0.0026664562
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic353.jpg,plastic,plastic,0.9787946,True,2.8080249e-06,0.018784594,0.0022124334,3.15616e-06,0.9787946,0.00020239531
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic169.jpg,plastic,plastic,0.8265718,True,0.00028096832,0.09851936,0.06253013,0.007753753,0.8265718,0.004344023
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic51.jpg,plastic,plastic,0.95697963,True,1.1782291e-06,0.039617654,0.003190107,3.798114e-06,0.95697963,0.00020763795
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic2.jpg,plastic,cardboard,0.49306834,False,0.49306834,0.015712885,0.0022584822,0.2644119,0.18364233,0.040906087
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic218.jpg,plastic,plastic,0.97331095,True,1.1954951e-06,0.013993399,0.010347925,0.00055523496,0.97331095,0.0017912472
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic107.jpg,plastic,glass,0.640088,False,1.0778568e-05,0.640088,0.054121647,0.00012909592,0.30561686,3.350945e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic135.jpg,plastic,plastic,0.91433084,True,9.670676e-05,0.044800334,0.007160827,0.0005423762,0.91433084,0.03306888
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic100.jpg,plastic,plastic,0.9986852,True,1.7699261e-07,0.0009946511,0.00028474888,2.022989e-07,0.9986852,3.50532e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic385.jpg,plastic,plastic,0.97079957,True,3.6688755e-07,0.027490826,0.0016913163,1.152943e-06,0.97079957,1.6764594e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic306.jpg,plastic,plastic,0.9630841,True,0.00049905543,0.028934615,0.00045812587,0.004429297,0.9630841,0.0025948088
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic316.jpg,plastic,plastic,0.9904135,True,4.821564e-06,0.0056529846,0.0033405183,0.00049553526,0.9904135,9.266182e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic426.jpg,plastic,plastic,0.74619204,True,3.516233e-07,0.1309427,0.12269567,3.3577594e-06,0.74619204,0.00016591961
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic450.jpg,plastic,metal,0.39236513,False,0.0046789544,0.078626126,0.39236513,0.23627995,0.053441737,0.2346081
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic164.jpg,plastic,plastic,0.5063141,True,0.0031319058,0.24411213,0.14408651,0.0048641576,0.5063141,0.09749116
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic5.jpg,plastic,plastic,0.99270153,True,8.367787e-06,0.001024708,7.88908e-05,6.550189e-05,0.99270153,0.006120924
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic421.jpg,plastic,plastic,0.99342126,True,6.8374305e-07,0.004779984,0.00117374,5.723579e-06,0.99342126,0.0006187068
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic317.jpg,plastic,plastic,0.91450083,True,1.4329194e-06,0.020561017,0.06489629,1.3774332e-05,0.91450083,2.6671061e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic49.jpg,plastic,plastic,0.99108255,True,4.9780583e-06,0.008388985,0.0005052756,2.4180204e-06,0.99108255,1.5844515e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic231.jpg,plastic,plastic,0.7256258,True,0.00074175774,0.026760442,0.14903635,0.0011570805,0.7256258,0.09667853
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic116.jpg,plastic,plastic,0.9972855,True,1.780907e-05,0.0008133395,0.0016895784,4.7262005e-05,0.9972855,0.00014657593
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic163.jpg,plastic,plastic,0.96081215,True,0.0001363762,0.025041549,0.011803176,0.000182211,0.96081215,0.0020245195
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic167.jpg,plastic,plastic,0.9656596,True,8.845997e-05,0.024582382,0.00072750094,3.6571644e-05,0.9656596,0.008905402
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic466.jpg,plastic,trash,0.9442339,False,0.0003109395,6.577246e-05,0.013457789,0.041838173,9.33851e-05,0.9442339
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic254.jpg,plastic,plastic,0.9383004,True,0.00020680843,0.026200881,0.03064725,0.0033339618,0.9383004,0.0013106557
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic40.jpg,plastic,glass,0.5313156,False,9.435552e-05,0.5313156,0.019400181,1.134858e-05,0.44901004,0.00016842652
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic43.jpg,plastic,plastic,0.9849155,True,3.5692537e-05,0.010930795,0.0037755198,2.596758e-06,0.9849155,0.0003399112
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic53.jpg,plastic,plastic,0.59390634,True,0.008379927,0.023365233,0.034306288,0.078488044,0.59390634,0.26155415
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic144.jpg,plastic,plastic,0.7669685,True,0.00080377865,0.13554305,0.0047708885,0.0038103098,0.7669685,0.08810347
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic247.jpg,plastic,plastic,0.8879913,True,1.0640697e-05,0.055872217,0.055501044,0.0005680713,0.8879913,5.673255e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic111.jpg,plastic,metal,0.5327631,False,0.00028146085,0.2880679,0.5327631,0.001673515,0.16424891,0.012965057
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic202.jpg,plastic,plastic,0.99692756,True,1.5053519e-07,0.002694036,0.00035032711,1.1978403e-06,0.99692756,2.674426e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic93.jpg,plastic,plastic,0.9115578,True,5.015035e-06,0.016217807,0.07179752,0.0003154092,0.9115578,0.00010641163
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic136.jpg,plastic,plastic,0.96142906,True,8.318454e-06,0.0029554155,0.0054483963,2.460222e-05,0.96142906,0.030134216
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic278.jpg,plastic,plastic,0.96096057,True,7.779453e-05,0.027651787,0.010934137,8.121322e-05,0.96096057,0.00029448155
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic208.jpg,plastic,plastic,0.7476763,True,4.1391945e-06,0.23667851,0.010674401,0.00012914943,0.7476763,0.0048375456
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic272.jpg,plastic,plastic,0.6989221,True,9.35998e-05,0.22504222,0.075599104,0.00024903432,0.6989221,9.3936214e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic331.jpg,plastic,plastic,0.96038914,True,7.547556e-06,0.03556599,0.0038043724,7.850148e-06,0.96038914,0.00022509505
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic282.jpg,plastic,plastic,0.9935673,True,2.5071386e-05,0.005532722,0.0003052433,0.0003026525,0.9935673,0.00026710366
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic123.jpg,plastic,plastic,0.7290722,True,0.00082745944,0.10602353,0.16016488,0.00020799915,0.7290722,0.0037039358
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic291.jpg,plastic,plastic,0.80371404,True,0.0027003845,0.044467922,0.07411237,0.0698977,0.80371404,0.0051075723
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic110.jpg,plastic,plastic,0.90734416,True,0.00018320692,0.024453217,0.05599322,0.008109529,0.90734416,0.0039167106
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic96.jpg,plastic,plastic,0.97328126,True,1.1233335e-06,0.0040639876,0.016754432,7.522942e-05,0.97328126,0.005823923
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash76.jpg,trash,trash,0.9717146,True,0.0001792008,0.0009213688,0.00072713435,0.021140916,0.0053167576,0.9717146
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash59.jpg,trash,paper,0.7256414,False,0.0020242534,0.00017738408,2.2370741e-05,0.7256414,0.012645488,0.2594891
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash8.jpg,trash,trash,0.95272785,True,0.029298851,6.851811e-05,0.000532541,0.016467698,0.0009045171,0.95272785
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash67.jpg,trash,trash,0.9918351,True,0.0010648653,1.8144596e-05,0.00058417424,0.0064571365,4.0552168e-05,0.9918351
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash134.jpg,trash,trash,0.34022373,True,0.2670689,0.03340531,0.048168115,0.19362912,0.11750479,0.34022373
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash42.jpg,trash,trash,0.997675,True,0.0010778352,0.00023487446,0.0002559009,0.00015105585,0.0006053519,0.997675
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash23.jpg,trash,trash,0.8896719,True,0.028893868,0.0013576023,0.012539464,0.066721275,0.0008158643,0.8896719
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash111.jpg,trash,trash,0.96419674,True,0.00017706996,0.00067448744,0.007153394,0.026574599,0.0012237361,0.96419674
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash96.jpg,trash,trash,0.8705701,True,0.049169157,0.00039326077,0.0004087212,0.008432425,0.07102639,0.8705701
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash137.jpg,trash,trash,0.6855225,True,0.2848064,4.5958004e-05,0.003236433,0.02418595,0.0022027658,0.6855225
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash18.jpg,trash,trash,0.89443684,True,0.00017043223,0.006668426,0.06590457,0.010418607,0.022401117,0.89443684
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash102.jpg,trash,trash,0.3630922,True,0.0015737306,0.27044415,0.01057949,0.0009314251,0.35337898,0.3630922
