image_path,true_class_index,predicted_class_index,true_class,predicted_class,confidence,correct,probability_cardboard,probability_glass,probability_metal,probability_paper,probability_plastic,probability_trash
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper95.jpg,3,3,paper,paper,0.9917854,True,0.006219333,0.0017133858,6.448674e-05,0.9917854,0.00021700897,4.5680696e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper211.jpg,3,3,paper,paper,0.999998,True,4.703931e-08,2.3846357e-07,2.7897247e-09,0.999998,1.2315547e-06,6.2639526e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper274.jpg,3,3,paper,paper,0.9999957,True,3.500084e-06,4.418728e-09,1.0201661e-08,0.9999957,1.7772604e-07,6.679989e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper353.jpg,3,3,paper,paper,1.0,True,2.2259886e-08,9.001345e-12,5.7764984e-11,1.0,1.3230042e-08,1.301054e-10
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper466.jpg,3,3,paper,paper,0.9957158,True,6.162695e-05,0.0037741135,0.0004296459,0.9957158,1.2092875e-05,6.627038e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper155.jpg,3,3,paper,paper,0.99959904,True,0.00039115918,1.8014944e-08,7.7843015e-06,0.99959904,3.6692302e-07,1.6165519e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper43.jpg,3,3,paper,paper,0.99924254,True,0.0003499523,0.00016800842,1.015796e-05,0.99924254,6.138537e-05,0.00016793763
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper438.jpg,3,3,paper,paper,0.9998735,True,1.8627536e-05,1.0435398e-05,3.6577787e-06,0.9998735,3.823835e-05,5.5412645e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper64.jpg,3,3,paper,paper,0.99820185,True,0.0017951857,1.4351147e-06,3.3532677e-07,0.99820185,7.2785315e-07,5.0617183e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper433.jpg,3,0,paper,cardboard,0.9971505,False,0.9971505,1.1293536e-10,7.829634e-09,0.0028495179,3.5443308e-09,1.4505336e-10
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper316.jpg,3,3,paper,paper,0.99666214,True,0.0018688394,0.0011509485,2.4669525e-06,0.99666214,3.694239e-05,0.0002786738
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper509.jpg,3,3,paper,paper,0.98877615,True,0.010928077,3.233119e-05,2.2581122e-05,0.98877615,0.00021653237,2.4253031e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper508.jpg,3,3,paper,paper,0.90049416,True,0.096963726,0.0005947037,0.0018345051,0.90049416,7.317223e-05,3.9743536e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper3.jpg,3,4,paper,plastic,0.8765634,False,0.00045096187,0.03468859,0.085983306,0.0019699836,0.8765634,0.00034375145
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper69.jpg,3,3,paper,paper,0.99999976,True,5.384819e-08,2.2144485e-08,7.583792e-09,0.99999976,9.221802e-08,1.9536252e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper129.jpg,3,3,paper,paper,0.9996985,True,0.00028936006,2.1445935e-07,9.305306e-06,0.9996985,1.4286788e-06,1.247551e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper357.jpg,3,3,paper,paper,0.9999292,True,7.058202e-05,8.17527e-08,2.5666733e-09,0.9999292,8.106762e-08,1.2006375e-09
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper475.jpg,3,0,paper,cardboard,0.51564395,False,0.51564395,2.8392009e-05,0.00035005747,0.48355985,0.000301124,0.00011657843
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper550.jpg,3,3,paper,paper,0.9178633,True,0.03701357,0.0007169128,0.00024281962,0.9178633,0.015240493,0.028922822
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper190.jpg,3,3,paper,paper,0.96688545,True,0.03155688,0.0014421444,1.670895e-05,0.96688545,5.0526767e-05,4.845123e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper481.jpg,3,3,paper,paper,0.99995947,True,3.538525e-05,1.4561413e-06,2.998332e-06,0.99995947,4.6374393e-07,1.9251361e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper241.jpg,3,3,paper,paper,0.99939215,True,0.00024960306,0.00015850492,6.6585253e-06,0.99939215,0.00017485497,1.8197747e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper486.jpg,3,3,paper,paper,0.8854543,True,0.007505706,0.012012887,0.0130252,0.8854543,2.9149602e-05,0.08197281
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper62.jpg,3,3,paper,paper,0.96712834,True,0.0014274253,0.011793371,0.0069014463,0.96712834,0.0013512381,0.011398235
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper440.jpg,3,3,paper,paper,0.98659676,True,0.00018100419,0.00033837633,1.25955885e-05,0.98659676,0.012862604,8.677907e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper517.jpg,3,3,paper,paper,0.91960496,True,0.00026256457,1.3957844e-06,3.2925561e-06,0.91960496,0.0080201635,0.07210753
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper457.jpg,3,3,paper,paper,0.99999523,True,4.266448e-06,1.5048791e-09,2.157887e-08,0.99999523,4.2291404e-07,1.8832736e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper223.jpg,3,3,paper,paper,0.99795145,True,0.0015202973,4.1524713e-06,0.00041163297,0.99795145,0.00010612484,6.3703997e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper6.jpg,3,3,paper,paper,0.92463726,True,0.020964138,6.356253e-05,0.021877857,0.92463726,0.03245142,5.744683e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper315.jpg,3,3,paper,paper,0.9974195,True,0.0025805556,1.4635827e-10,5.610561e-10,0.9974195,2.5562643e-09,4.0967255e-10
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper189.jpg,3,3,paper,paper,0.9998522,True,6.882671e-05,1.93769e-05,1.3026625e-05,0.9998522,3.724026e-05,9.418012e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper205.jpg,3,3,paper,paper,0.9802499,True,0.003325986,0.011237388,0.00083046587,0.9802499,0.004191079,0.00016510722
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper553.jpg,3,3,paper,paper,0.999992,True,7.648395e-06,2.9474054e-10,5.7894405e-09,0.999992,3.113219e-07,3.5919097e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper38.jpg,3,3,paper,paper,0.9999597,True,3.99258e-05,8.3901746e-08,9.419677e-09,0.9999597,1.8677989e-07,1.6412532e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper133.jpg,3,0,paper,cardboard,0.7164769,False,0.7164769,0.0028988838,0.0005624941,0.27903524,0.00067661,0.00034972717
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper140.jpg,3,3,paper,paper,0.9999994,True,3.1484953e-07,5.7096594e-09,8.2698784e-13,0.9999994,2.420903e-07,1.0875482e-09
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper228.jpg,3,3,paper,paper,0.9460347,True,1.6374463e-05,0.00013873236,0.033335175,0.9460347,1.3439728e-05,0.020461597
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper206.jpg,3,3,paper,paper,0.99956506,True,0.00040657533,5.078126e-08,1.920058e-05,0.99956506,3.992064e-06,4.988463e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper476.jpg,3,3,paper,paper,0.7295043,True,5.1313033e-05,0.024631139,0.23740676,0.7295043,0.006280811,0.002125614
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper378.jpg,3,3,paper,paper,0.99991083,True,8.681577e-05,1.4089252e-06,2.6678476e-08,0.99991083,8.8389197e-07,1.5427152e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper527.jpg,3,3,paper,paper,0.9975891,True,0.0018554728,7.697001e-05,5.647348e-07,0.9975891,0.00020618647,0.00027169829
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper157.jpg,3,3,paper,paper,0.9824563,True,0.016027171,5.1405863e-05,8.073592e-05,0.9824563,0.0012867606,9.7588316e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper302.jpg,3,3,paper,paper,0.9960717,True,0.00080472784,1.2966059e-06,1.0090723e-05,0.9960717,0.003109671,2.4840085e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper400.jpg,3,3,paper,paper,0.99946624,True,0.00046582287,1.6175685e-05,1.2832847e-06,0.99946624,4.4816014e-05,5.714423e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper81.jpg,3,3,paper,paper,0.9918927,True,0.007445462,6.304865e-05,0.00041489312,0.9918927,0.000121755074,6.206969e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper121.jpg,3,3,paper,paper,0.99671894,True,0.0008359998,6.0597404e-06,8.250946e-05,0.99671894,0.0023169953,3.9556395e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper533.jpg,3,3,paper,paper,0.7848959,True,0.2146048,0.00015767947,3.932292e-05,0.7848959,0.00014694037,0.00015538417
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper314.jpg,3,0,paper,cardboard,0.79451066,False,0.79451066,0.0006559565,0.0007468991,0.20225489,0.0018250972,6.4060055e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper199.jpg,3,3,paper,paper,0.76784223,True,0.029914694,0.20045592,0.0012729667,0.76784223,0.00023983275,0.00027433937
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper441.jpg,3,3,paper,paper,0.99992347,True,2.5363188e-05,1.3533148e-07,1.2057708e-06,0.99992347,2.8108485e-05,2.1736323e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper450.jpg,3,3,paper,paper,0.9970059,True,0.00037110955,0.00019150006,0.00044545354,0.9970059,0.0019825096,3.573525e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper340.jpg,3,3,paper,paper,0.7037822,True,0.29570562,7.23451e-07,6.212259e-05,0.7037822,0.0004458513,3.5292246e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper439.jpg,3,3,paper,paper,0.9999995,True,8.5986635e-08,1.0292464e-08,2.7881438e-07,0.9999995,8.598237e-08,4.984181e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper518.jpg,3,3,paper,paper,0.9998795,True,0.00010417228,2.8527078e-08,2.393055e-09,0.9998795,4.829294e-07,1.5871905e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper212.jpg,3,0,paper,cardboard,0.9999354,False,0.9999354,5.5653073e-09,5.071667e-10,6.391131e-05,7.139082e-07,3.144889e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper594.jpg,3,3,paper,paper,0.87879765,True,0.0075419974,0.00014494894,1.0820848e-05,0.87879765,0.00452895,0.10897572
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper342.jpg,3,3,paper,paper,0.999897,True,9.687433e-05,2.5488455e-07,1.9214639e-08,0.999897,5.4991547e-06,3.7708242e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper111.jpg,3,3,paper,paper,0.48909664,True,0.45644996,0.005440614,0.02621417,0.48909664,0.022783471,1.5130711e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic234.jpg,4,4,plastic,plastic,0.9993063,True,1.1870228e-07,0.0001278326,0.0005649614,6.479296e-09,0.9993063,6.7799493e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic166.jpg,4,4,plastic,plastic,0.997764,True,2.5216452e-05,0.0016061988,0.0005764776,1.5640133e-05,0.997764,1.24594535e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic431.jpg,4,4,plastic,plastic,0.9996772,True,1.3515617e-05,3.8902667e-06,0.00029340142,6.196735e-06,0.9996772,5.834132e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic210.jpg,4,4,plastic,plastic,0.7445306,True,0.05413206,0.0041148267,0.0003763999,0.1968193,0.7445306,2.683919e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic366.jpg,4,1,plastic,glass,0.47498584,False,0.0033641474,0.47498584,0.10740147,0.0012083611,0.4106697,0.0023704576
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic338.jpg,4,5,plastic,trash,0.48881453,False,0.015180061,0.16791318,0.056576688,0.009823266,0.26169223,0.48881453
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic392.jpg,4,4,plastic,plastic,0.99929655,True,5.7182635e-05,9.505912e-06,2.681777e-06,0.0006340095,0.99929655,2.9109275e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic106.jpg,4,4,plastic,plastic,0.94826007,True,8.3888e-06,6.918358e-05,0.05157934,5.191781e-05,0.94826007,3.106505e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic348.jpg,4,4,plastic,plastic,0.9977622,True,4.3834112e-05,5.65588e-05,0.0012337943,0.0009036515,0.9977622,4.2938854e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic376.jpg,4,4,plastic,plastic,0.99997234,True,1.1593813e-09,2.7546403e-05,4.761473e-08,7.835529e-09,0.99997234,1.7377506e-09
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic33.jpg,4,4,plastic,plastic,0.9871907,True,9.397779e-06,0.005611598,0.006977984,0.00020651682,0.9871907,3.7860823e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic57.jpg,4,4,plastic,plastic,0.9999747,True,1.6653522e-10,2.5309757e-05,9.540313e-09,1.3261079e-09,0.9999747,3.1916894e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic128.jpg,4,4,plastic,plastic,0.89546186,True,2.4201756e-06,0.104465544,5.6402325e-05,1.1795484e-05,0.89546186,1.9661034e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic310.jpg,4,4,plastic,plastic,0.9771074,True,8.8319255e-05,0.0064227316,0.015789457,0.0005782951,0.9771074,1.3749615e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic388.jpg,4,4,plastic,plastic,0.9753318,True,0.0018814959,0.018134777,0.002839399,0.0018111953,0.9753318,1.4091786e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic467.jpg,4,2,plastic,metal,0.49984813,False,6.52751e-05,0.0071127615,0.49984813,0.0010915353,0.3282149,0.1636674
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic396.jpg,4,4,plastic,plastic,0.87698334,True,0.0007752488,0.09411447,0.0003062609,0.027813245,0.87698334,7.467371e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic293.jpg,4,4,plastic,plastic,0.9999969,True,1.7541602e-10,3.0554988e-06,2.050076e-08,2.0811837e-09,0.9999969,4.8555755e-09
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic21.jpg,4,4,plastic,plastic,0.9999647,True,7.410768e-12,3.52463e-05,1.1612054e-08,3.8393982e-10,0.9999647,3.449895e-10
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic120.jpg,4,4,plastic,plastic,0.5670653,True,5.9919388e-05,0.42054808,0.0072917724,0.004965264,0.5670653,6.967814e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic156.jpg,4,3,plastic,paper,0.68561673,False,0.057500076,0.0038005745,0.0037070836,0.68561673,0.24821189,0.0011635836
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic239.jpg,4,4,plastic,plastic,0.9999968,True,5.8314402e-08,5.300301e-07,3.5321625e-07,2.2474533e-06,0.9999968,9.423052e-11
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic209.jpg,4,4,plastic,plastic,0.99949384,True,1.1046258e-09,0.0005009642,5.1289794e-06,9.178134e-09,0.99949384,1.4566357e-09
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic232.jpg,4,4,plastic,plastic,0.99995685,True,6.174673e-08,5.710901e-08,4.1535666e-05,1.5348286e-06,0.99995685,8.205831e-09
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic459.jpg,4,5,plastic,trash,0.68036896,False,0.00081160665,0.0075106923,0.06995166,0.23799287,0.0033641667,0.68036896
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic15.jpg,4,4,plastic,plastic,0.99993885,True,1.4269156e-06,5.7508678e-05,3.8200136e-07,1.7707652e-06,0.99993885,6.6393405e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic295.jpg,4,4,plastic,plastic,0.9999901,True,9.957597e-11,9.555134e-06,2.9546538e-07,1.6988668e-09,0.9999901,1.312628e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic344.jpg,4,4,plastic,plastic,0.98525596,True,5.81632e-05,0.008745131,0.005530644,0.0004070445,0.98525596,3.0935805e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic381.jpg,4,4,plastic,plastic,0.9996518,True,1.31785995e-08,0.00024530728,0.00010189306,7.837081e-09,0.9996518,9.021829e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic436.jpg,4,4,plastic,plastic,0.5109589,True,0.00027262224,0.06278594,0.39341167,0.032293156,0.5109589,0.000277643
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic353.jpg,4,4,plastic,plastic,0.99990654,True,9.722645e-08,8.813748e-05,4.8691477e-06,3.6210494e-08,0.99990654,3.3875932e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic169.jpg,4,4,plastic,plastic,0.8183329,True,9.4890066e-07,0.17979132,0.0012001047,7.6169345e-05,0.8183329,0.00059857237
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic51.jpg,4,4,plastic,plastic,0.9999974,True,5.6960024e-11,2.5848192e-06,1.0078858e-09,1.8495405e-09,0.9999974,4.765415e-09
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic2.jpg,4,4,plastic,plastic,0.69632536,True,0.17054735,0.060594153,0.0010121772,0.070871845,0.69632536,0.00064915395
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic218.jpg,4,4,plastic,plastic,0.99970204,True,3.1627576e-05,0.00023487967,4.342254e-06,2.4766101e-05,0.99970204,2.2155066e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic107.jpg,4,4,plastic,plastic,0.8877639,True,8.6996464e-05,0.06778271,0.044325206,2.8389251e-05,0.8877639,1.2795038e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic135.jpg,4,4,plastic,plastic,0.9713496,True,3.8951497e-05,0.0034648872,0.01958433,0.0016518761,0.9713496,0.0039103576
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic100.jpg,4,4,plastic,plastic,0.99498343,True,2.877597e-08,0.003994714,0.0010207297,8.387081e-07,0.99498343,1.9518139e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic385.jpg,4,4,plastic,plastic,0.99662626,True,1.4750186e-07,0.0032854558,8.4702275e-05,3.464047e-06,0.99662626,8.68517e-09
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic306.jpg,4,4,plastic,plastic,0.96558493,True,1.885301e-05,0.0341756,0.0001373068,7.8707264e-05,0.96558493,4.566895e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic316.jpg,4,4,plastic,plastic,0.9974349,True,1.0230159e-12,0.0025650715,4.6571094e-09,1.6289522e-11,0.9974349,1.8180265e-13
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic426.jpg,4,4,plastic,plastic,0.99899286,True,9.968171e-07,0.0005214481,0.00048297056,1.5671491e-06,0.99899286,8.7221196e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic450.jpg,4,3,plastic,paper,0.6617235,False,0.0006667818,0.013591105,0.0013508623,0.6617235,0.12909505,0.19357269
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic164.jpg,4,4,plastic,plastic,0.91759425,True,0.00022004635,0.006804086,0.068682276,0.0058904,0.91759425,0.0008088991
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic5.jpg,4,4,plastic,plastic,0.99427116,True,8.00499e-06,0.0006468241,0.004719845,2.7727752e-05,0.99427116,0.00032645476
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic421.jpg,4,4,plastic,plastic,0.9985442,True,2.0746031e-06,0.0013845403,3.2182208e-05,3.2493102e-05,0.9985442,4.5672296e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic317.jpg,4,4,plastic,plastic,0.97067314,True,1.0581871e-06,0.026666401,0.0026232102,3.539126e-05,0.97067314,7.615725e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic49.jpg,4,4,plastic,plastic,0.98437923,True,1.7758017e-08,0.0156033365,1.5234988e-05,7.364612e-07,0.98437923,1.4595136e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic231.jpg,4,4,plastic,plastic,0.99938476,True,1.6389327e-05,0.00017980243,0.00041583902,3.266913e-07,0.99938476,2.8622514e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic116.jpg,4,4,plastic,plastic,0.999925,True,2.695836e-07,6.427759e-05,8.658032e-06,1.7369354e-06,0.999925,2.5256334e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic163.jpg,4,4,plastic,plastic,0.9659008,True,0.00026019942,0.021514853,0.011315431,0.000948333,0.9659008,6.037562e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic167.jpg,4,4,plastic,plastic,0.9861487,True,6.1005427e-09,0.013810239,4.103057e-05,2.1025818e-08,0.9861487,1.3228532e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic466.jpg,4,3,plastic,paper,0.8674748,False,6.4583173e-06,0.00711079,0.005990295,0.8674748,0.006211934,0.11320574
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic254.jpg,4,4,plastic,plastic,0.96185845,True,0.0014334996,0.031724222,0.0038172666,2.361436e-06,0.96185845,0.0011641633
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic40.jpg,4,1,plastic,glass,0.9853873,False,1.0160295e-05,0.9853873,0.0058362917,1.0913141e-06,0.008765052,2.6649064e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic43.jpg,4,4,plastic,plastic,0.99998605,True,1.5685066e-08,1.2827876e-05,7.747355e-07,2.9939156e-07,0.99998605,1.1928284e-09
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic53.jpg,4,4,plastic,plastic,0.99278706,True,5.821673e-05,0.005836241,0.00056513917,7.5399e-05,0.99278706,0.0006778708
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic144.jpg,4,4,plastic,plastic,0.9903109,True,1.1718098e-05,0.0086810365,0.000962271,1.1079701e-05,0.9903109,2.3035594e-05
